,screen_name,followers,friends,description,tweets
0,Nelliejs501,373,422,,121173
1,coristus,1329,1195,Spreading Wisdom: Oneliner at a time!!!  P(h)un & Philosophy,131949
2,Gaia_Universe,5416,4614,"'Blind belief in authority is the greatest enemy of truth'~Albert Einstein
Zelfstandig ondernemer, vecht al jaren voor passend onderwijs voor haar hb kinderen.",38654
3,Gaia_Universe,5416,4614,"'Blind belief in authority is the greatest enemy of truth'~Albert Einstein
Zelfstandig ondernemer, vecht al jaren voor passend onderwijs voor haar hb kinderen.",38654
4,bammerammer999,83,264,"in Nederland ontbreekt het aan O.N.D:
Order, Netheid en Discipline.












Boksen.",193
5,ehjongsma,1421,782,Bonjour Mon Amour #ikvertrek,37936
6,Mowikan,2163,935,The world is quite shitty but not right now. Right now you are reading this text. Vergeet wel eens woorden in tweets door NAH. taal verbeteraars = block,103839
7,icaryu,369,750,Drenthe Dutchie. I like my satori served cold. Since 1969,4812
8,smartie686363,564,1145,"• O tempora O mores! Cicero • Can’t stand injustice, hate being manipulated, condemn violence+cruelty to humans&animals, love nature. Pls excuse Germanisms...",13034
9,MijnOordeeel,260,1001,"#Drechtsteden the place to be.
Voor alle anti  #zeiklozevrijdagavond ..de likes zijn geautomatiseerd, #doodstraf",3307
10,Fionaek,268,151,"Angst voorkomt niet dat je sterft, angst voorkomt dat je leeft!",5916
11,Fionaek,268,151,"Angst voorkomt niet dat je sterft, angst voorkomt dat je leeft!",5916
12,HenkvanGinkel,215,342,Adviseur MKB | Founder Klassiek aan de Rijn | Initiator Choral Evensongs Rhenen,1343
13,focusview2,527,1523,"We are living in a high volutility world, waves of extrems are accepted as normal, daytraders live longer #Jacob",12796
14,Djindji75,2799,4720,"#noconsent #Bankingcartel  
#noconsent #5G
#noconsent #Blackrock
#noconsent #WHO
#noconsent #IMF
#noconsent #UN
#noconsent #Vanguard
#noconsent #Genocide",28685
15,Fionaek,268,151,"Angst voorkomt niet dat je sterft, angst voorkomt dat je leeft!",5916
16,KClownworld123,232,665,taalpurist | politiek geëngageerd | kunstliefhebber | kookverslaafd | ondernemer | team boeren,2217
